id,dataset,true_label,pred_label,prob_sarcastic
3746,tweets,1,1,0.5098663568496704
3747,tweets,1,1,0.5632689595222473
3748,tweets,1,0,0.46066340804100037
3749,tweets,0,1,0.7250773310661316
3750,tweets,0,0,1.2227954471200064e-07
3751,tweets,1,0,0.4672490954399109
3752,tweets,0,0,4.374436812781823e-09
3753,tweets,0,0,1.0677456252494721e-08
3754,tweets,0,0,8.040361194616708e-07
3755,tweets,0,0,2.2803154919870394e-08
3756,tweets,0,0,1.6651188206040501e-09
3757,tweets,0,0,1.3288150579882085e-09
3758,tweets,0,0,1.0956129017358762e-06
3759,tweets,0,0,6.228678728348314e-08
3760,tweets,0,0,3.480874610772844e-08
3761,tweets,0,0,9.511646794635453e-07
3762,tweets,0,0,3.85452647577722e-09
3763,tweets,0,0,4.838699663167745e-09
3764,tweets,1,1,0.7161657810211182
3765,tweets,0,0,1.5814461562513316e-07
3766,tweets,0,1,0.5893354415893555
3767,tweets,0,0,1.3535106369033656e-08
3768,tweets,0,0,1.1688640277895956e-08
3769,tweets,0,0,1.7302293144894065e-06
3770,tweets,0,0,6.032452315452019e-11
3771,tweets,1,1,0.5544931292533875
3772,tweets,0,0,2.1020545659666823e-07
3773,tweets,0,0,2.91815467790002e-07
3774,tweets,1,1,0.691369354724884
3775,tweets,1,1,0.768275260925293
3776,tweets,0,0,1.2231891943770279e-08
3777,tweets,1,1,0.6142736673355103
3778,tweets,1,1,0.6913655400276184
3779,tweets,0,0,5.6651434654497734e-09
3780,tweets,0,0,9.715525806086589e-08
3781,tweets,0,0,7.676995039673784e-09
3782,tweets,0,0,1.0355180046772716e-09
3783,tweets,1,1,0.5333729386329651
3784,tweets,0,0,4.024450994677409e-09
3785,tweets,1,1,0.6968712210655212
3786,tweets,0,0,4.8281833642249694e-08
3787,tweets,0,0,3.420716598867557e-09
3788,tweets,0,0,1.1228259211293334e-07
3789,tweets,0,0,8.363075565398503e-09
3790,tweets,0,0,1.2292452993278857e-06
3791,tweets,0,0,1.2699682416794644e-09
3792,tweets,1,0,0.39467543363571167
3793,tweets,0,0,7.81544517991506e-09
3794,tweets,0,1,0.7782989740371704
3795,tweets,0,0,6.323122647700075e-08
3796,tweets,0,0,1.4813489324083662e-09
3797,tweets,0,1,0.5259946584701538
3798,tweets,0,0,3.711532414740759e-08
3799,tweets,1,1,0.6308684945106506
3800,tweets,0,0,2.3383490699302456e-08
3801,tweets,1,1,0.5475441813468933
3802,tweets,0,1,0.8357223272323608
3803,tweets,0,0,2.3836939533339319e-07
3804,tweets,0,0,2.6185704715686597e-09
3805,tweets,0,0,6.4877649919026226e-09
3806,tweets,1,1,0.6842837929725647
3807,tweets,1,1,0.5590289235115051
3808,tweets,1,0,0.4570251405239105
3809,tweets,0,0,6.994971268881045e-09
3810,tweets,0,0,1.8843827831460658e-07
3811,tweets,0,1,0.5815362930297852
3812,tweets,0,0,2.7328736607046267e-08
3813,tweets,0,0,3.557533290177162e-08
3814,tweets,1,1,0.5605527758598328
3815,tweets,0,0,4.518860841074002e-09
3816,tweets,1,1,0.6060568690299988
3817,tweets,1,1,0.7332995533943176
3818,tweets,0,0,3.2744477351798196e-08
3819,tweets,0,0,1.3598788761726155e-08
3820,tweets,0,0,3.674454944757599e-07
3821,tweets,0,0,5.703796546185913e-09
3822,tweets,0,1,0.7025031447410583
3823,tweets,0,1,0.5817802548408508
3824,tweets,0,1,0.5629013180732727
3825,tweets,0,1,0.6634191274642944
3826,tweets,0,0,1.4673903869777405e-08
3827,tweets,0,0,7.270679169835148e-09
3828,tweets,0,0,9.263509070933651e-09
3829,tweets,0,1,0.5352317690849304
3830,tweets,0,0,3.202995868534231e-09
3831,tweets,0,0,7.28367410829378e-08
3832,tweets,0,0,3.808088777645935e-08
3833,tweets,0,1,0.7309648394584656
3834,tweets,0,0,1.3812655197398271e-07
3835,tweets,1,1,0.6214495301246643
3836,tweets,1,1,0.7994089126586914
3837,tweets,1,1,0.6389635801315308
3838,tweets,1,1,0.6922192573547363
3839,tweets,0,0,1.2240637392579856e-09
3840,tweets,0,0,1.0149554086069656e-08
3841,tweets,1,1,0.5532790422439575
3842,tweets,0,0,1.976212189447324e-07
3843,tweets,1,1,0.5839809775352478
3844,tweets,0,0,3.639000878408183e-09
3845,tweets,0,0,2.2047269965241867e-07
3846,tweets,0,0,3.025059243100259e-07
3847,tweets,0,0,2.004475252448401e-09
3848,tweets,0,0,4.7205233499880705e-08
3849,tweets,0,0,6.233943281586107e-07
3850,tweets,0,1,0.8187004923820496
3851,tweets,1,1,0.5423463582992554
3852,tweets,0,0,1.1396397603391506e-08
3853,tweets,0,0,5.7552924204173905e-08
3854,tweets,1,1,0.5497364401817322
3855,tweets,0,0,1.4099801326494799e-09
3856,tweets,0,0,1.9829253972147853e-07
3857,tweets,0,0,1.3681951405164483e-10
3858,tweets,0,0,2.5921759515767917e-05
3859,tweets,0,0,1.3840265467024437e-07
3860,tweets,0,0,2.8259345086212306e-08
3861,tweets,0,0,4.912445561444656e-08
3862,tweets,1,1,0.6515659093856812
3863,tweets,1,1,0.8405266404151917
3864,tweets,0,0,3.2144404915612768e-09
3865,tweets,0,0,5.534543934260228e-09
3866,tweets,0,1,0.6109880208969116
3867,tweets,0,0,1.3487327699124307e-08
3868,tweets,1,1,0.7326809167861938
3869,tweets,0,0,7.591959416686223e-08
3870,tweets,1,1,0.6618225574493408
3871,tweets,0,0,5.129014990501446e-09
3872,tweets,0,1,0.6003965139389038
3873,tweets,0,0,1.1010465872374198e-09
3874,tweets,0,0,3.865282316439789e-09
3875,tweets,0,0,6.038043665057558e-08
3876,tweets,1,1,0.8249759078025818
3877,tweets,0,0,4.811566896023578e-07
3878,tweets,1,1,0.8234736919403076
3879,tweets,0,1,0.5663233399391174
3880,tweets,0,0,5.965977489807983e-09
3881,tweets,1,1,0.5475240349769592
3882,tweets,0,0,4.0278163027096525e-08
3883,tweets,1,1,0.7570672035217285
3884,tweets,0,0,6.072099711929013e-09
3885,tweets,0,0,6.996839996276094e-09
3886,tweets,0,0,5.017182225230954e-09
3887,tweets,0,0,2.627713513447816e-07
3888,tweets,0,0,2.0220497845002683e-06
3889,tweets,0,0,3.549920135625939e-09
3890,tweets,0,0,1.5609751358169888e-07
3891,tweets,0,0,6.838646413598326e-07
3892,tweets,1,1,0.8956294655799866
3893,tweets,0,1,0.5094680786132812
3894,tweets,1,1,0.6593037843704224
3895,tweets,0,0,1.5359920269020222e-07
3896,tweets,0,1,0.800794243812561
3897,tweets,0,0,1.4924127711424262e-08
3898,tweets,0,0,2.129728571276246e-08
3899,tweets,0,1,0.7753225564956665
3900,tweets,0,0,2.9411646451649176e-08
3901,tweets,0,1,0.5461898446083069
3902,tweets,0,1,0.5853685140609741
3903,tweets,0,0,1.0067957134651806e-08
3904,tweets,1,0,0.45698022842407227
3905,tweets,0,1,0.6623961329460144
3906,tweets,0,0,8.115759730920047e-10
3907,tweets,0,0,3.3107012686883763e-09
3908,tweets,0,1,0.6057208180427551
3909,tweets,1,1,0.7178824543952942
3910,tweets,0,0,6.37665493741224e-08
3911,tweets,0,0,0.4939306974411011
3912,tweets,1,1,0.5108343958854675
3913,tweets,0,0,1.7328817200623625e-11
3914,tweets,1,1,0.5339352488517761
3915,tweets,0,0,2.2460793225320685e-09
3916,tweets,1,1,0.8402304649353027
3917,tweets,0,0,1.8103166965488526e-08
3918,tweets,0,0,8.820675745369044e-09
3919,tweets,0,0,8.659878147909694e-08
3920,tweets,0,0,1.045240267671943e-07
3921,tweets,0,0,2.8115314520960055e-08
3922,tweets,0,0,4.120448338085225e-08
3923,tweets,0,0,3.998081012923649e-07
3924,tweets,1,1,0.7359371781349182
3925,tweets,1,0,0.4594652056694031
3926,tweets,0,0,1.6080748821423185e-07
3927,tweets,0,1,0.8189328908920288
3928,tweets,0,0,8.88202666970983e-09
3929,tweets,1,1,0.7251758575439453
3930,tweets,0,0,1.812267669265566e-09
3931,tweets,1,1,0.8307369351387024
3932,tweets,1,1,0.5483435392379761
3933,tweets,0,0,1.7825596998477522e-08
3934,tweets,1,1,0.5640718340873718
3935,tweets,0,0,1.2022534079392244e-09
3936,tweets,0,0,2.7740947317056452e-08
3937,tweets,0,0,1.3879513289793977e-06
3938,tweets,0,0,3.359283684556402e-10
3939,tweets,1,1,0.6640287041664124
3940,tweets,0,0,1.801684490487787e-08
3941,tweets,0,0,4.4473713955994754e-07
3942,tweets,0,0,4.973110279138382e-08
3943,tweets,0,0,1.968291769571806e-07
3944,tweets,0,0,4.2237711106452025e-09
3945,tweets,1,1,0.6344588398933411
3946,tweets,0,1,0.5121493339538574
3947,tweets,0,1,0.5531719923019409
3948,tweets,1,1,0.7026954293251038
3949,tweets,1,0,0.47610217332839966
3950,tweets,0,0,2.2030491209079628e-08
3951,tweets,0,1,0.7503988146781921
3952,tweets,0,0,2.880075955502548e-09
3953,tweets,0,0,1.0014049678375159e-07
3954,tweets,1,1,0.6350064277648926
3955,tweets,1,1,0.5811478495597839
3956,tweets,1,1,0.5335342288017273
3957,tweets,0,1,0.7675500512123108
3958,tweets,0,0,4.449787205373923e-09
3959,tweets,0,0,2.690000000526993e-09
3960,tweets,0,0,7.981869885043125e-07
3961,tweets,0,0,1.6459715368455363e-08
3962,tweets,0,1,0.8459082245826721
3963,tweets,0,1,0.66839998960495
3964,tweets,1,1,0.7168662548065186
3965,tweets,0,0,6.690453968616339e-09
3966,tweets,0,0,5.303149464452872e-06
3967,tweets,1,1,0.7882240414619446
3968,tweets,0,0,1.253496719755276e-07
3969,tweets,0,0,4.9229855747512374e-09
3970,tweets,0,0,2.6034283564513316e-06
3971,tweets,0,0,6.608487979065103e-08
3972,tweets,1,1,0.5464833378791809
3973,tweets,0,0,5.56701240661539e-10
3974,tweets,0,0,1.1091997320633595e-09
3975,tweets,0,0,2.4589589031620562e-08
3976,tweets,1,1,0.8115098476409912
3977,tweets,0,0,8.393297434849956e-08
3978,tweets,1,0,0.47620639204978943
3979,tweets,0,0,1.0561216186033562e-06
3980,tweets,0,1,0.5805325508117676
3981,tweets,1,1,0.5274497866630554
3982,tweets,0,0,2.989875724779267e-08
3983,tweets,0,0,0.44648411870002747
3984,tweets,1,1,0.8340996503829956
3985,tweets,0,0,1.982936925770673e-09
3986,tweets,1,1,0.5213647484779358
3987,tweets,1,0,0.44470101594924927
3988,tweets,1,1,0.5826751589775085
3989,tweets,0,0,1.4588056318487475e-09
3990,tweets,0,1,0.6193270683288574
3991,tweets,0,1,0.6740868091583252
3992,tweets,0,0,2.1266238547923422e-07
3993,tweets,0,0,3.4915736080165516e-08
3994,tweets,0,0,1.0243707038171124e-07
3995,tweets,0,0,8.427281095180206e-10
3996,tweets,0,0,2.3156909279009597e-08
3997,tweets,0,0,1.3144447308377494e-08
3998,tweets,1,1,0.7751922607421875
3999,tweets,0,0,5.793780928797787e-06
4000,tweets,0,0,1.659058312952766e-08
4001,tweets,0,0,3.242532464753367e-09
4002,tweets,0,0,8.128607120738707e-09
4003,tweets,0,0,0.37842079997062683
4004,tweets,0,0,3.077354593372661e-09
4005,tweets,0,0,8.641773519002527e-09
4006,tweets,0,0,0.45002374053001404
4007,tweets,0,0,9.757235375218443e-08
4008,tweets,0,1,0.736889660358429
4009,tweets,0,0,3.3289072831621525e-08
4010,tweets,0,0,3.4105363511116593e-07
4011,tweets,1,1,0.5599114298820496
4012,tweets,0,0,8.361029646408724e-10
4013,tweets,1,1,0.6808339357376099
4014,tweets,0,0,2.0454930194091503e-08
4015,tweets,0,0,5.195307295480234e-09
4016,tweets,1,1,0.5428181290626526
4017,tweets,0,0,2.2529011989291803e-09
4018,tweets,1,1,0.776196300983429
4019,tweets,0,0,7.472115370887877e-09
4020,tweets,0,0,3.575356686269515e-07
4021,tweets,1,1,0.5847482681274414
4022,tweets,0,1,0.7718108892440796
4023,tweets,1,1,0.6245888471603394
4024,tweets,0,1,0.65088951587677
4025,tweets,0,0,1.6924636137005677e-09
4026,tweets,0,0,3.762481526337069e-08
4027,tweets,0,0,6.133925012363761e-08
4028,tweets,1,1,0.7983969449996948
4029,tweets,0,0,5.793488071503816e-07
4030,tweets,0,0,1.620929737100596e-07
4031,tweets,0,0,1.216099150269656e-07
4032,tweets,0,0,5.07029251917146e-10
4033,tweets,0,0,4.020039856555968e-09
4034,tweets,0,0,3.498133338553089e-08
4035,tweets,0,0,9.139360379606387e-09
4036,tweets,1,1,0.6724194884300232
4037,tweets,0,0,1.205151356487022e-08
4038,tweets,0,0,7.537534685297942e-08
4039,tweets,1,1,0.6338306665420532
4040,tweets,0,1,0.5004799962043762
4041,tweets,1,1,0.6317995190620422
4042,tweets,0,0,6.843236644016315e-09
4043,tweets,1,1,0.5826635360717773
4044,tweets,1,1,0.5553626418113708
4045,tweets,0,0,2.81860277340229e-08
4046,tweets,1,1,0.6888233423233032
4047,tweets,1,1,0.6103994846343994
4048,tweets,1,1,0.5989184975624084
4049,tweets,0,0,4.989100034435978e-06
4050,tweets,0,0,4.718252455404581e-09
4051,tweets,0,0,4.7996373098158074e-08
4052,tweets,1,1,0.6431859731674194
4053,tweets,0,1,0.624232292175293
4054,tweets,0,0,9.796074174062142e-09
4055,tweets,1,1,0.913598358631134
4056,tweets,0,1,0.7362716794013977
4057,tweets,1,1,0.8708484768867493
4058,tweets,0,0,1.6906373900837934e-07
4059,tweets,0,0,1.0336912659170139e-08
4060,tweets,0,0,1.7877493974083336e-07
4061,tweets,0,1,0.663400411605835
4062,tweets,0,0,3.698339980928722e-07
4063,tweets,0,0,1.1308916327834595e-06
4064,tweets,0,0,1.4651130308962479e-09
4065,tweets,1,1,0.6476214528083801
4066,tweets,1,1,0.5214284062385559
4067,tweets,0,1,0.6909867525100708
4068,tweets,0,0,9.257609789870003e-09
4069,tweets,0,0,4.9080341568696895e-08
4070,tweets,0,1,0.5678808093070984
4071,tweets,0,1,0.5052496790885925
4072,tweets,1,1,0.812990128993988
4073,tweets,0,0,6.841984312444538e-09
4074,tweets,0,1,0.5298423171043396
4075,tweets,1,1,0.5162873268127441
4076,tweets,0,0,1.279207566540208e-07
4077,tweets,0,0,3.7019582954656016e-09
4078,tweets,1,1,0.7729128003120422
4079,tweets,1,1,0.7566120028495789
4080,tweets,0,0,2.177690845428515e-07
4081,tweets,0,1,0.5589691996574402
4082,tweets,1,1,0.5166358947753906
4083,tweets,1,1,0.8846888542175293
4084,tweets,0,0,1.8465879936258034e-09
4085,tweets,0,0,9.12107545048002e-09
4086,tweets,1,1,0.6532065272331238
4087,tweets,0,0,6.658855689067877e-09
4088,tweets,0,0,2.2679795819158244e-08
4089,tweets,1,1,0.6936721205711365
4090,tweets,0,1,0.5912882685661316
4091,tweets,1,1,0.6671737432479858
4092,tweets,1,1,0.6927663683891296
4093,tweets,0,0,1.3928955411302013e-07
4094,tweets,0,0,7.716926653245082e-09
4095,tweets,0,0,6.859846468643127e-09
4096,tweets,0,0,5.224430332795293e-10
4097,tweets,0,0,7.07929288523701e-08
4098,tweets,0,0,2.654547515135164e-08
4099,tweets,0,0,6.201721447496311e-08
4100,tweets,0,0,3.303158635503678e-08
4101,tweets,0,0,1.7724092415960513e-08
4102,tweets,0,0,6.212897574187082e-08
4103,tweets,0,0,1.8770970200421289e-07
4104,tweets,1,0,0.4617563784122467
4105,tweets,1,0,0.4987439513206482
4106,tweets,0,0,5.543873360380758e-09
4107,tweets,1,1,0.6817646622657776
4108,tweets,0,0,9.474437234757715e-09
4109,tweets,0,0,1.812267669265566e-09
4110,tweets,0,0,7.451408379210989e-09
4111,tweets,0,0,3.9365802284585527e-10
4112,tweets,0,0,1.5832662825232546e-07
4113,tweets,0,0,7.562705945929338e-07
4114,tweets,0,0,8.632581511847093e-07
4115,tweets,0,0,4.264067854364839e-08
4116,tweets,0,0,1.5399457709008857e-08
4117,tweets,0,0,4.4654331787796764e-08
4118,tweets,1,1,0.6397773027420044
4119,tweets,1,1,0.7214013934135437
4120,tweets,0,0,2.1880447675926007e-08
4121,tweets,1,1,0.6074015498161316
4122,tweets,0,0,2.3616497646372636e-10
4123,tweets,0,1,0.6867189407348633
4124,tweets,0,0,2.618305794399589e-09
4125,tweets,0,1,0.5182308554649353
4126,tweets,0,1,0.5202639102935791
4127,tweets,1,1,0.713024914264679
4128,tweets,0,0,1.1266483745941969e-08
4129,tweets,0,0,1.9691510644292975e-08
4130,tweets,0,0,8.644200732987883e-08
4131,tweets,0,0,1.8048142536031264e-08
4132,tweets,0,0,1.7508648753050693e-08
4133,tweets,0,0,3.534456638476513e-08
4134,tweets,0,0,4.815505576516443e-07
4135,tweets,0,0,1.3133095499995306e-08
4136,tweets,0,0,1.2406021987487748e-08
4137,tweets,0,0,3.759043742945778e-09
4138,tweets,0,0,3.6702072065963876e-06
4139,tweets,1,1,0.6045448780059814
4140,tweets,1,1,0.6043775677680969
4141,tweets,0,0,5.281451720406949e-09
4142,tweets,0,0,1.161514440184419e-08
4143,tweets,1,1,0.5474441051483154
4144,tweets,0,0,4.3504339686251114e-08
4145,tweets,0,0,3.217082849005237e-07
4146,tweets,0,0,4.341523052175944e-08
4147,tweets,0,0,5.294171856462526e-08
4148,tweets,0,0,2.7236194455326768e-06
4149,tweets,0,0,1.1160969926038433e-09
4150,tweets,0,0,1.2790269465767778e-07
4151,tweets,1,1,0.6331906914710999
4152,tweets,0,1,0.732308566570282
4153,tweets,0,0,3.516221909194428e-07
4154,tweets,0,0,4.847237278227112e-08
4155,tweets,1,1,0.5617060661315918
4156,tweets,1,1,0.6055209636688232
4157,tweets,0,0,3.3393030562933745e-09
4158,tweets,0,0,1.3453025076159975e-06
4159,tweets,0,0,3.713046314857138e-09
4160,tweets,1,1,0.6526154279708862
4161,tweets,0,0,1.1924560228138148e-09
4162,tweets,0,0,6.704592124151532e-06
4163,tweets,0,0,1.1866098326152041e-08
4164,tweets,0,0,1.6895221888191259e-09
4165,tweets,0,0,1.5301637290576764e-08
4166,tweets,1,1,0.7506377696990967
4167,tweets,0,0,3.731135400641961e-09
4168,tweets,1,1,0.5689367055892944
4169,tweets,0,1,0.6222689151763916
4170,tweets,0,0,1.7672469043716887e-09
4171,tweets,0,0,9.43159772504032e-09
4172,tweets,0,1,0.6131810545921326
4173,tweets,1,1,0.7095833420753479
4174,tweets,1,1,0.6482470035552979
4175,tweets,0,0,5.279661507984201e-08
4176,tweets,0,1,0.5428662896156311
4177,tweets,0,0,3.366849554709006e-08
4178,tweets,0,0,2.6514663886700873e-07
4179,tweets,1,1,0.5746766328811646
4180,tweets,1,1,0.5673903822898865
4181,tweets,0,1,0.7137659192085266
4182,tweets,0,0,1.4184236007963591e-08
4183,tweets,1,1,0.807823657989502
4184,tweets,1,1,0.6017004251480103
4185,tweets,0,0,0.44235730171203613
4186,tweets,0,0,8.403946871737844e-09
4187,tweets,0,0,2.0846144366259978e-07
4188,tweets,1,1,0.7776904702186584
4189,tweets,0,0,9.815544217417482e-07
4190,tweets,0,0,4.358070293530858e-10
4191,tweets,0,0,3.158508565803686e-09
4192,tweets,1,1,0.8737555146217346
4193,tweets,0,0,7.374931243475658e-08
4194,tweets,1,1,0.5851271748542786
4195,tweets,0,1,0.6685647368431091
4196,tweets,1,1,0.5514653325080872
4197,tweets,0,0,7.943352642314494e-09
4198,tweets,0,0,2.634632068065912e-09
4199,tweets,0,0,1.6650243850335755e-08
4200,tweets,0,0,1.97955496439306e-09
4201,tweets,0,0,0.46208974719047546
4202,tweets,0,1,0.7245091795921326
4203,tweets,0,0,1.9816448926235353e-08
4204,tweets,0,1,0.8547980189323425
4205,tweets,0,0,5.232282873635086e-08
4206,tweets,0,0,7.364245657726087e-09
4207,tweets,0,1,0.5551630258560181
4208,tweets,0,0,1.623169154640891e-08
4209,tweets,0,0,1.365085893212381e-07
4210,tweets,1,1,0.8363609910011292
4211,tweets,0,0,1.889902678797739e-09
4212,tweets,1,1,0.547134280204773
4213,tweets,0,0,2.2232226911000907e-05
4214,tweets,1,1,0.5801303386688232
4215,tweets,0,0,3.166126472109454e-09
4216,tweets,0,0,6.584696166100912e-08
4217,tweets,0,0,3.6355665145038074e-09
4218,tweets,1,1,0.6914487481117249
4219,tweets,0,0,2.1565023544667383e-08
4220,tweets,0,0,3.741827114822627e-08
4221,tweets,0,0,2.9151499347790377e-06
4222,tweets,0,1,0.528207004070282
4223,tweets,0,0,1.580832797998255e-09
4224,tweets,0,1,0.6128814220428467
4225,tweets,0,0,1.6178518524867513e-09
4226,tweets,1,1,0.629982590675354
4227,tweets,0,0,1.913986267254586e-07
4228,tweets,0,0,2.427377632230332e-09
4229,tweets,0,0,7.960798598105612e-08
4230,tweets,0,0,6.211757330731871e-09
4231,tweets,0,0,1.5765277083801266e-08
4232,tweets,0,0,4.7840810424304436e-08
4233,tweets,0,0,1.864742316115553e-08
4234,tweets,1,0,0.46921175718307495
4235,tweets,0,0,5.083444776232682e-09
4236,tweets,1,1,0.8836221098899841
4237,tweets,0,0,3.977976703595232e-08
4238,tweets,0,0,2.0755145158091182e-08
4239,tweets,1,1,0.6597949266433716
4240,tweets,0,0,9.374189744448813e-07
4241,tweets,0,0,7.746036700950754e-09
4242,tweets,1,1,0.6089007258415222
4243,tweets,0,1,0.6810579299926758
4244,tweets,0,0,1.802436955244957e-08
4245,tweets,1,1,0.5960012674331665
4246,tweets,0,1,0.752980649471283
4247,tweets,0,0,1.7163883161974702e-11
4248,tweets,0,0,1.7987937894758943e-07
4249,tweets,0,0,5.95887783561011e-10
4250,tweets,1,1,0.7045241594314575
4251,tweets,0,0,1.3164374479401886e-07
4252,tweets,0,1,0.8451957702636719
4253,tweets,1,1,0.7982257604598999
4254,tweets,1,1,0.6140545606613159
4255,tweets,0,0,3.6969717598367424e-07
4256,tweets,1,1,0.609778642654419
4257,tweets,0,1,0.670555830001831
4258,tweets,0,0,5.599440100922948e-06
4259,tweets,0,0,1.6231567201430153e-08
4260,tweets,0,0,6.24337985755119e-08
4261,tweets,0,0,1.8324011762160808e-05
4262,tweets,1,1,0.503638744354248
4263,tweets,1,0,0.41886207461357117
4264,tweets,0,0,2.2562739232512286e-08
4265,tweets,1,1,0.6203060150146484
4266,tweets,1,1,0.5974134802818298
4267,tweets,1,1,0.7158128023147583
4268,tweets,0,0,3.6682623605344133e-09
4269,tweets,0,0,1.094467849682701e-09
4270,tweets,0,0,7.144728897401365e-07
4271,tweets,1,1,0.924688458442688
4272,tweets,1,1,0.6111738085746765
4273,tweets,0,0,4.75118555609555e-10
4274,tweets,0,0,1.6932561663907109e-07
4275,tweets,0,0,4.7498192046191434e-09
4276,tweets,1,1,0.5689530968666077
4277,tweets,0,0,7.484128872192741e-08
4278,tweets,0,0,3.027572503810916e-08
