id,dataset,true_label,pred_label,prob_sarcastic
4490,headlines,0,0,0.0006663614767603576
4491,headlines,1,1,0.9999969005584717
4492,headlines,0,0,3.493145777611062e-05
4493,headlines,0,0,0.0017483897972851992
4494,headlines,0,0,9.37561799219111e-06
4495,headlines,1,0,0.4218164086341858
4496,headlines,0,0,0.15162476897239685
4497,headlines,1,1,0.9974043965339661
4498,headlines,0,0,0.03954758122563362
4499,headlines,0,0,0.0009157276945188642
4500,headlines,0,0,0.001489579095505178
4501,headlines,1,1,0.9271301627159119
4502,headlines,1,1,0.9998573064804077
4503,headlines,1,1,0.949446439743042
4504,headlines,1,1,0.9616457223892212
4505,headlines,1,1,0.9981563687324524
4506,headlines,1,1,0.9785162210464478
4507,headlines,1,0,0.26093897223472595
4508,headlines,0,0,0.00019483933283481747
4509,headlines,0,0,0.0003009045321960002
4510,headlines,0,0,1.2741994396492373e-05
4511,headlines,0,0,8.555014574085362e-06
4512,headlines,1,0,0.1028771921992302
4513,headlines,1,1,0.8244075179100037
4514,headlines,1,1,0.9995520710945129
4515,headlines,0,0,0.4308343231678009
4516,headlines,1,1,0.9999613761901855
4517,headlines,1,0,0.0005430952296592295
4518,headlines,0,0,0.032349199056625366
4519,headlines,1,1,0.9894464612007141
4520,headlines,0,0,0.00025351191288791597
4521,headlines,0,0,2.1796820874442346e-05
4522,headlines,0,1,0.7870301604270935
4523,headlines,0,0,0.15737596154212952
4524,headlines,0,0,0.0079646622762084
4525,headlines,0,0,0.005767310503870249
4526,headlines,1,1,0.9419947266578674
4527,headlines,1,1,0.9995167255401611
4528,headlines,0,0,0.0023285255301743746
4529,headlines,0,0,0.0004595200589392334
4530,headlines,0,1,0.8484368324279785
4531,headlines,0,0,3.658786226878874e-06
4532,headlines,0,0,0.2314659059047699
4533,headlines,0,0,0.0003010170185007155
4534,headlines,0,0,0.07657551020383835
4535,headlines,0,0,0.00019250300829298794
4536,headlines,1,1,0.9996317625045776
4537,headlines,1,1,0.999818742275238
4538,headlines,0,0,0.0002808534190990031
4539,headlines,1,1,0.9999998807907104
4540,headlines,0,0,0.007695774547755718
4541,headlines,1,1,0.998484194278717
4542,headlines,1,1,0.9504808187484741
4543,headlines,0,1,0.913558840751648
4544,headlines,0,0,2.8190386274218326e-06
4545,headlines,0,0,0.00011612191883614287
4546,headlines,0,0,0.008657566271722317
4547,headlines,1,1,0.9970597624778748
4548,headlines,0,0,0.0002823106187861413
4549,headlines,0,0,0.03704047575592995
4550,headlines,0,0,0.06061650067567825
4551,headlines,1,1,0.9999600648880005
4552,headlines,1,1,0.5184287428855896
4553,headlines,0,1,0.9807600975036621
4554,headlines,0,0,0.2988917827606201
4555,headlines,1,1,0.9999880790710449
4556,headlines,0,0,3.727699731825851e-05
4557,headlines,1,1,0.9963351488113403
4558,headlines,1,1,0.9584105610847473
4559,headlines,1,1,0.9741593599319458
4560,headlines,1,1,0.9995073080062866
4561,headlines,0,1,0.6455132961273193
4562,headlines,0,0,0.13410739600658417
4563,headlines,0,0,0.000300339626846835
4564,headlines,0,0,0.05357148125767708
4565,headlines,0,0,0.003028962528333068
4566,headlines,1,1,0.9999666213989258
4567,headlines,1,1,0.9999960660934448
4568,headlines,0,0,0.00039532221853733063
4569,headlines,0,1,0.9973247051239014
4570,headlines,0,1,0.9373639822006226
4571,headlines,1,1,0.9924401044845581
4572,headlines,1,1,0.9997828602790833
4573,headlines,0,0,0.003995303530246019
4574,headlines,0,0,0.04254194349050522
4575,headlines,1,1,0.9663621187210083
4576,headlines,0,0,8.599097782280296e-05
4577,headlines,0,0,0.0214399266988039
4578,headlines,0,0,0.02440062165260315
4579,headlines,0,0,0.02417612448334694
4580,headlines,0,0,0.011944783851504326
4581,headlines,0,0,0.020174749195575714
4582,headlines,0,0,0.009343201294541359
4583,headlines,0,0,0.002448609797284007
4584,headlines,1,1,0.983829915523529
4585,headlines,1,1,0.9997794032096863
4586,headlines,1,1,0.9999628067016602
4587,headlines,1,1,0.9866672158241272
4588,headlines,0,0,9.596981726645026e-06
4589,headlines,1,1,0.9997386336326599
4590,headlines,1,1,0.9911321997642517
4591,headlines,0,0,0.09728768467903137
4592,headlines,0,0,0.018889185041189194
4593,headlines,1,1,0.99458247423172
4594,headlines,1,1,0.9835752248764038
4595,headlines,0,0,0.42869940400123596
4596,headlines,1,1,0.9999998807907104
4597,headlines,1,1,0.7733845114707947
4598,headlines,0,0,0.01204670686274767
4599,headlines,0,0,0.353740930557251
4600,headlines,1,1,0.9608823657035828
4601,headlines,0,0,0.2483920305967331
4602,headlines,1,1,0.9999810457229614
4603,headlines,0,0,0.0006270171143114567
4604,headlines,0,0,0.011702027171850204
4605,headlines,1,1,0.9999847412109375
4606,headlines,0,0,0.002087446628138423
4607,headlines,0,0,0.002872142707929015
4608,headlines,1,1,0.7800568342208862
4609,headlines,0,0,0.15688903629779816
4610,headlines,1,1,0.9812419414520264
4611,headlines,1,1,0.9973248243331909
4612,headlines,0,1,0.995121419429779
4613,headlines,1,1,0.9999983310699463
4614,headlines,0,0,0.0013459674082696438
4615,headlines,1,1,0.9988767504692078
4616,headlines,1,1,0.957798182964325
4617,headlines,1,1,0.7688438892364502
4618,headlines,0,0,0.018844716250896454
4619,headlines,0,0,0.32257434725761414
4620,headlines,0,1,0.7534722089767456
4621,headlines,0,0,0.20067252218723297
4622,headlines,0,0,9.25039203139022e-05
4623,headlines,0,0,0.16042278707027435
4624,headlines,0,1,0.97606360912323
4625,headlines,1,1,0.9999833106994629
4626,headlines,1,1,0.9663828611373901
4627,headlines,1,1,0.9997288584709167
4628,headlines,0,0,0.0016303384909406304
4629,headlines,0,0,0.0075332606211304665
4630,headlines,1,1,0.9994729161262512
4631,headlines,1,1,0.8198497295379639
4632,headlines,1,1,0.9984685778617859
4633,headlines,0,1,0.9795005321502686
4634,headlines,0,0,0.00023899316147435457
4635,headlines,1,1,0.9998873472213745
4636,headlines,0,0,0.0036316311452537775
4637,headlines,1,0,0.03388899192214012
4638,headlines,1,1,0.9467120170593262
4639,headlines,1,0,0.07054328918457031
4640,headlines,0,0,0.2766279876232147
4641,headlines,0,0,0.0002740120398811996
4642,headlines,0,0,0.007439146284013987
4643,headlines,1,0,0.42275938391685486
4644,headlines,0,1,0.7884948253631592
4645,headlines,0,0,0.001236483221873641
4646,headlines,1,1,0.9794626832008362
4647,headlines,0,0,0.08851318061351776
4648,headlines,1,1,0.9986812472343445
4649,headlines,0,0,3.503688276396133e-05
4650,headlines,0,0,7.635267684236169e-05
4651,headlines,1,1,0.9999927282333374
4652,headlines,0,0,7.158879452617839e-05
4653,headlines,1,0,0.20657281577587128
4654,headlines,1,1,0.9999723434448242
4655,headlines,1,1,0.9998342990875244
4656,headlines,0,1,0.7936582565307617
4657,headlines,0,1,0.8352696299552917
4658,headlines,0,1,0.6582099795341492
4659,headlines,1,0,0.008777394890785217
4660,headlines,1,1,0.8182370662689209
4661,headlines,1,1,0.9999983310699463
4662,headlines,0,0,0.00018626339442562312
4663,headlines,1,0,0.08124575018882751
4664,headlines,0,0,0.0030818339437246323
4665,headlines,1,1,0.9139373898506165
4666,headlines,0,0,0.22332151234149933
4667,headlines,0,0,0.0001830723776947707
4668,headlines,0,0,0.38876208662986755
4669,headlines,0,0,0.00018159844330511987
4670,headlines,1,1,0.9778884649276733
4671,headlines,0,0,0.0851723700761795
4672,headlines,1,1,0.8160576820373535
4673,headlines,0,0,0.005806367844343185
4674,headlines,1,1,0.8027265667915344
4675,headlines,0,0,0.25093021988868713
4676,headlines,1,1,0.9999510049819946
4677,headlines,0,0,0.004703142214566469
4678,headlines,0,0,0.006671105045825243
4679,headlines,1,1,0.9466479420661926
4680,headlines,0,0,0.0009004797320812941
4681,headlines,0,0,0.009681954979896545
4682,headlines,1,1,0.9914820194244385
4683,headlines,1,1,0.7247276902198792
4684,headlines,1,1,0.9998202919960022
4685,headlines,0,0,1.2412821888574399e-05
4686,headlines,0,0,0.04642394557595253
4687,headlines,1,1,0.6005290150642395
4688,headlines,1,1,0.9344269037246704
4689,headlines,1,1,0.9937883019447327
4690,headlines,0,0,9.644375040807063e-07
4691,headlines,0,0,5.107830929773627e-06
4692,headlines,0,0,1.6052346836659126e-05
4693,headlines,1,1,0.9962925314903259
4694,headlines,1,1,0.9886364340782166
4695,headlines,0,0,0.010243002325296402
4696,headlines,0,0,0.0001336558343609795
4697,headlines,0,0,0.08779978007078171
4698,headlines,0,1,0.8461715579032898
4699,headlines,0,0,0.0007987443823367357
4700,headlines,1,1,0.9617345929145813
4701,headlines,0,0,0.08370837569236755
4702,headlines,1,1,0.9985978007316589
4703,headlines,1,1,0.999531626701355
4704,headlines,0,1,0.6606318950653076
4705,headlines,0,0,5.1534520025597885e-05
4706,headlines,0,0,0.00021714737522415817
4707,headlines,1,1,0.8827576637268066
4708,headlines,1,1,0.7611334919929504
4709,headlines,1,0,0.18924541771411896
4710,headlines,0,0,7.498302875319496e-05
4711,headlines,0,0,0.04210692644119263
4712,headlines,0,0,0.001199506688863039
4713,headlines,1,1,0.9786815047264099
4714,headlines,1,0,0.1014983132481575
4715,headlines,1,0,0.001435035839676857
4716,headlines,0,0,2.853012665582355e-05
4717,headlines,1,1,0.9999951124191284
4718,headlines,1,1,0.7087576985359192
4719,headlines,0,0,7.3045252975134645e-06
4720,headlines,0,0,0.00035290795494802296
4721,headlines,1,1,0.9907247424125671
4722,headlines,0,0,0.0015023648738861084
4723,headlines,0,0,0.0005208807997405529
4724,headlines,0,0,5.554917879635468e-05
4725,headlines,1,1,0.9994757771492004
4726,headlines,1,1,0.9984230995178223
4727,headlines,0,0,0.031613655388355255
4728,headlines,0,0,0.02056979574263096
4729,headlines,1,1,0.9838365912437439
4730,headlines,1,1,0.9961983561515808
4731,headlines,1,1,0.999998927116394
4732,headlines,0,0,0.006842429284006357
4733,headlines,1,1,0.5280837416648865
4734,headlines,1,0,0.33302420377731323
4735,headlines,1,1,0.9968624114990234
4736,headlines,0,0,0.17990633845329285
4737,headlines,1,1,0.999803364276886
4738,headlines,0,0,2.9841447712897207e-07
4739,headlines,0,1,0.7852264046669006
4740,headlines,1,1,0.9999890327453613
4741,headlines,0,0,0.013554425910115242
4742,headlines,0,0,0.00026995307416655123
4743,headlines,0,0,0.0031224845442920923
4744,headlines,0,0,0.0010811944957822561
4745,headlines,1,1,0.9940230250358582
4746,headlines,0,0,0.0011648855870589614
4747,headlines,0,0,0.0013174168998375535
4748,headlines,0,0,5.612752829620149e-06
4749,headlines,1,1,0.9873866438865662
4750,headlines,0,0,0.0005741895874962211
4751,headlines,1,1,0.9951059818267822
4752,headlines,1,1,0.8379176259040833
4753,headlines,0,0,0.07638512551784515
4754,headlines,1,1,0.9933757185935974
4755,headlines,1,1,0.9963468909263611
4756,headlines,1,1,0.999910831451416
4757,headlines,0,0,0.00026476162020117044
4758,headlines,1,1,0.9994978904724121
4759,headlines,0,1,0.6064101457595825
4760,headlines,0,0,0.00010403976921224967
4761,headlines,0,0,0.007812121883034706
4762,headlines,0,1,0.5226032137870789
4763,headlines,1,1,0.9899791479110718
4764,headlines,0,0,0.00672101229429245
4765,headlines,1,1,0.9997034668922424
4766,headlines,0,0,0.001692635240033269
4767,headlines,0,0,6.684433174086735e-05
4768,headlines,0,0,0.0033899731934070587
4769,headlines,0,0,0.4336532652378082
4770,headlines,0,1,0.6651651859283447
4771,headlines,0,0,0.00020414435130078346
4772,headlines,1,0,0.27906230092048645
4773,headlines,0,0,3.5804780054604635e-05
4774,headlines,0,0,9.306131687480956e-05
4775,headlines,1,1,0.9990941286087036
4776,headlines,1,1,0.9994822144508362
4777,headlines,1,1,0.9954190254211426
4778,headlines,1,1,0.9894827604293823
4779,headlines,0,0,0.03127582371234894
4780,headlines,0,0,1.0340646440454293e-05
4781,headlines,1,1,0.9999995231628418
4782,headlines,0,0,0.00024715298786759377
4783,headlines,0,0,0.20525199174880981
4784,headlines,1,0,0.0034465903881937265
4785,headlines,1,1,0.7318235635757446
4786,headlines,1,1,0.9867268800735474
4787,headlines,0,0,5.404055514190986e-07
4788,headlines,1,1,0.9989627599716187
4789,headlines,1,1,0.9998218417167664
4790,headlines,0,0,0.005474654026329517
4791,headlines,1,1,0.9943946599960327
4792,headlines,1,1,0.9981410503387451
4793,headlines,1,1,0.9998805522918701
4794,headlines,1,1,0.9346820712089539
4795,headlines,0,0,0.182744100689888
4796,headlines,0,0,0.06606101244688034
4797,headlines,0,0,9.446766489418224e-05
4798,headlines,0,0,0.001958096632733941
4799,headlines,0,0,0.0017230722587555647
4800,headlines,1,1,0.9999504089355469
4801,headlines,0,1,0.8824337124824524
4802,headlines,1,1,0.9836872220039368
4803,headlines,1,1,0.9997833371162415
4804,headlines,1,1,0.9949538111686707
4805,headlines,0,0,6.737146031809971e-05
4806,headlines,0,0,0.3802242577075958
4807,headlines,0,0,2.096373646054417e-05
4808,headlines,0,0,0.0010606853757053614
4809,headlines,0,0,0.0010684579610824585
4810,headlines,0,0,0.0003766942536458373
4811,headlines,1,0,0.287577748298645
4812,headlines,1,0,0.030847949907183647
4813,headlines,0,0,0.0006262055248953402
4814,headlines,0,0,0.01010275911539793
4815,headlines,0,0,5.533318471862003e-06
4816,headlines,1,1,0.9962335228919983
4817,headlines,1,1,0.9930233955383301
4818,headlines,0,0,0.3283649981021881
4819,headlines,0,0,0.00046732937335036695
4820,headlines,1,1,0.9967251420021057
4821,headlines,0,0,0.06676879525184631
4822,headlines,1,1,0.7125208973884583
4823,headlines,1,1,0.9972499012947083
4824,headlines,1,1,0.9999901056289673
4825,headlines,0,0,0.02224571630358696
4826,headlines,0,0,0.0037181584630161524
4827,headlines,1,1,0.8987038731575012
4828,headlines,0,0,0.0006502879550680518
4829,headlines,1,1,0.5319796204566956
4830,headlines,0,1,0.9066158533096313
4831,headlines,1,1,0.9111998677253723
4832,headlines,0,0,0.0009977258741855621
4833,headlines,0,0,0.007892055436968803
4834,headlines,0,0,0.024793772026896477
4835,headlines,1,1,0.7265340089797974
4836,headlines,0,0,0.013056164607405663
4837,headlines,1,1,0.7965352535247803
4838,headlines,0,1,0.9766930937767029
4839,headlines,1,1,0.9999732971191406
4840,headlines,0,0,0.004057955462485552
4841,headlines,1,1,0.9967584013938904
4842,headlines,0,0,4.0837408050720114e-06
4843,headlines,1,1,0.9973034858703613
4844,headlines,0,0,0.016124768182635307
4845,headlines,0,0,0.0038484272081404924
4846,headlines,0,0,0.0005399446818046272
4847,headlines,0,0,3.571012484826497e-06
4848,headlines,0,0,0.039271533489227295
4849,headlines,0,0,7.96710082795471e-06
4850,headlines,0,0,1.7812461010180414e-05
4851,headlines,1,1,0.9999759197235107
4852,headlines,0,0,1.7212980310432613e-05
4853,headlines,0,0,0.01568935066461563
4854,headlines,1,1,0.9035577774047852
4855,headlines,0,0,4.8704918299335986e-05
4856,headlines,0,0,0.0014399908250197768
4857,headlines,0,0,0.30202755331993103
4858,headlines,0,0,0.0019637790974229574
4859,headlines,0,1,0.9707204699516296
4860,headlines,0,0,0.13116779923439026
4861,headlines,1,1,0.9685471057891846
4862,headlines,0,0,0.00965407770127058
4863,headlines,0,0,4.126619387534447e-05
4864,headlines,0,0,0.014596173539757729
4865,headlines,0,0,0.0014359026681631804
4866,headlines,0,0,1.6979283827822655e-05
4867,headlines,1,1,0.999955415725708
4868,headlines,0,0,0.0016423661727458239
4869,headlines,0,0,1.7322569192401716e-06
4870,headlines,1,1,0.9616739749908447
4871,headlines,1,1,0.977719783782959
4872,headlines,1,1,0.8242647051811218
4873,headlines,1,1,0.9890434741973877
4874,headlines,0,0,2.055842378467787e-05
4875,headlines,0,0,0.0023270328529179096
4876,headlines,1,1,0.9999836683273315
4877,headlines,0,0,0.0047596818767488
4878,headlines,0,0,0.0019259306136518717
4879,headlines,0,0,3.823139195446856e-06
4880,headlines,1,1,0.9482122659683228
4881,headlines,0,0,0.002127793151885271
4882,headlines,0,0,0.019291266798973083
4883,headlines,1,1,0.9999938011169434
4884,headlines,0,0,7.970892852426914e-07
4885,headlines,0,0,0.006292105186730623
4886,headlines,1,0,0.05329092964529991
4887,headlines,0,0,0.0004440458433236927
4888,headlines,0,0,0.0268278568983078
4889,headlines,1,0,0.004198609851300716
4890,headlines,1,1,0.983504056930542
4891,headlines,0,0,2.104289160342887e-05
4892,headlines,0,0,0.08152201026678085
4893,headlines,0,0,0.0008819707436487079
4894,headlines,0,0,0.0028198452200740576
4895,headlines,1,1,0.9731703996658325
4896,headlines,0,0,0.001224422245286405
4897,headlines,0,0,0.1787007749080658
4898,headlines,0,0,0.00012837060785386711
4899,headlines,0,0,1.8369921235716902e-05
4900,headlines,1,1,0.9710807204246521
4901,headlines,1,1,0.9997052550315857
4902,headlines,1,1,0.9996345043182373
4903,headlines,1,1,0.8189572095870972
4904,headlines,0,0,0.0024572426918894053
4905,headlines,1,1,0.9999182224273682
4906,headlines,0,1,0.8577378988265991
4907,headlines,0,0,4.664200241677463e-05
4908,headlines,0,1,0.8406732678413391
4909,headlines,0,1,0.5176224112510681
4910,headlines,0,0,0.005171544384211302
4911,headlines,0,0,0.017784345895051956
4912,headlines,0,0,0.0016690443735569715
4913,headlines,0,0,6.690711416013073e-07
4914,headlines,0,0,7.038898274913663e-06
4915,headlines,1,1,0.9999269247055054
4916,headlines,0,0,5.964803494862281e-05
4917,headlines,1,0,0.03070768341422081
4918,headlines,1,1,0.9998881816864014
4919,headlines,0,0,0.014288756065070629
4920,headlines,0,0,1.3259545085020363e-05
4921,headlines,0,0,0.0006038224673829973
4922,headlines,0,0,0.047267843037843704
4923,headlines,1,1,0.9911184906959534
4924,headlines,0,0,0.07574000954627991
