id,dataset,true_label,pred_label,prob_sarcastic
5222,headlines,0,1,0.7327671051025391
5223,headlines,0,0,0.34866228699684143
5224,headlines,0,0,0.00011825960973510519
5225,headlines,1,1,0.9964524507522583
5226,headlines,1,1,0.9974307417869568
5227,headlines,0,0,0.0007213313947431743
5228,headlines,0,1,0.560661256313324
5229,headlines,0,0,6.654445883214066e-07
5230,headlines,1,1,0.8981418609619141
5231,headlines,1,1,0.9770612120628357
5232,headlines,1,1,0.9982907176017761
5233,headlines,0,0,0.004265730269253254
5234,headlines,0,0,0.01253284141421318
5235,headlines,1,0,0.011932437308132648
5236,headlines,1,1,0.9955345392227173
5237,headlines,1,1,0.9999985694885254
5238,headlines,0,0,0.0027608328964561224
5239,headlines,0,0,0.0001027170437737368
5240,headlines,0,0,0.0038709058426320553
5241,headlines,1,1,0.9998718500137329
5242,headlines,1,1,0.9985881447792053
5243,headlines,1,1,0.9999734163284302
5244,headlines,1,1,0.6359527111053467
5245,headlines,0,0,1.5259473002515733e-05
5246,headlines,1,1,0.8943383097648621
5247,headlines,1,1,0.9749780893325806
5248,headlines,0,1,0.9130913615226746
5249,headlines,0,0,0.0017128720646724105
5250,headlines,1,0,0.43262526392936707
5251,headlines,0,1,0.9861648082733154
5252,headlines,1,0,0.47103574872016907
5253,headlines,1,1,0.9683699011802673
5254,headlines,1,1,0.9994887113571167
5255,headlines,0,0,0.0016465841326862574
5256,headlines,1,1,0.9999977350234985
5257,headlines,0,1,0.7732340097427368
5258,headlines,1,1,0.9995872378349304
5259,headlines,1,1,1.0
5260,headlines,1,0,0.4346693754196167
5261,headlines,1,1,0.9999879598617554
5262,headlines,1,1,0.9996674060821533
5263,headlines,0,0,0.04931432381272316
5264,headlines,1,1,0.9989612102508545
5265,headlines,1,1,0.9516430497169495
5266,headlines,0,0,0.012021773494780064
5267,headlines,0,1,0.5724453926086426
5268,headlines,0,0,4.130756536824265e-08
5269,headlines,1,1,0.912257194519043
5270,headlines,1,1,0.9996180534362793
5271,headlines,0,0,0.00025125793763436377
5272,headlines,1,1,0.7214921116828918
5273,headlines,0,0,0.0010602545225992799
5274,headlines,1,1,0.9874747395515442
5275,headlines,0,0,0.00036746711703017354
5276,headlines,0,0,2.1193718566792086e-05
5277,headlines,0,0,1.7966455345685972e-07
5278,headlines,0,0,0.08076560497283936
5279,headlines,1,1,0.9925330877304077
5280,headlines,0,0,8.356377293239348e-06
5281,headlines,1,1,0.9989266991615295
5282,headlines,1,1,0.9967901110649109
5283,headlines,1,1,0.9998747110366821
5284,headlines,1,1,0.9986991882324219
5285,headlines,0,0,7.388016456388868e-07
5286,headlines,0,0,0.0002611684030853212
5287,headlines,1,1,0.9922027587890625
5288,headlines,0,0,0.000268938863882795
5289,headlines,1,1,0.9382599592208862
5290,headlines,0,1,0.7778683304786682
5291,headlines,0,1,0.8573488593101501
5292,headlines,0,0,0.00047499145148321986
5293,headlines,0,0,0.1300704926252365
5294,headlines,0,0,0.19699786603450775
5295,headlines,0,0,0.4518345296382904
5296,headlines,1,1,0.9998530149459839
5297,headlines,0,0,0.0002262746711494401
5298,headlines,0,0,0.0008754139416851103
5299,headlines,0,0,0.05607191100716591
5300,headlines,1,1,0.9991471767425537
5301,headlines,1,1,0.7396860122680664
5302,headlines,1,1,0.9993619322776794
5303,headlines,0,0,0.4855104088783264
5304,headlines,1,1,0.9501790404319763
5305,headlines,1,1,0.9700486063957214
5306,headlines,0,0,2.599897561594844e-05
5307,headlines,0,0,0.003054148517549038
5308,headlines,1,1,0.9860846400260925
5309,headlines,0,0,4.815831925952807e-05
5310,headlines,1,1,0.9993820190429688
5311,headlines,0,0,6.38027922832407e-05
5312,headlines,0,0,0.16068345308303833
5313,headlines,1,1,0.9999921321868896
5314,headlines,0,0,3.863873416776187e-07
5315,headlines,0,0,0.23086725175380707
5316,headlines,1,1,0.9512376189231873
5317,headlines,0,0,0.0003030392690561712
5318,headlines,0,0,0.004507117439061403
5319,headlines,1,1,0.9161414504051208
5320,headlines,1,1,0.8000925779342651
5321,headlines,0,0,1.4540393777906502e-08
5322,headlines,1,1,0.9994654059410095
5323,headlines,1,0,0.2588459849357605
5324,headlines,1,0,0.49278029799461365
5325,headlines,1,1,0.9999502897262573
5326,headlines,1,1,0.9975368976593018
5327,headlines,0,0,4.191871028069727e-07
5328,headlines,0,0,9.854049798363462e-10
5329,headlines,0,0,5.233834235696122e-05
5330,headlines,0,0,0.000166983314557001
5331,headlines,0,0,8.14870963949943e-06
5332,headlines,1,1,0.9995983242988586
5333,headlines,0,0,0.004971192684024572
5334,headlines,0,1,0.7254846692085266
5335,headlines,0,0,0.0001987151481444016
5336,headlines,0,0,0.002046826295554638
5337,headlines,1,1,0.9999661445617676
5338,headlines,0,1,0.6131110787391663
5339,headlines,1,1,0.9999749660491943
5340,headlines,1,1,0.9999984502792358
5341,headlines,0,0,0.0019912905991077423
5342,headlines,1,1,0.9950641989707947
5343,headlines,0,1,0.9761130213737488
5344,headlines,0,1,0.5096297860145569
5345,headlines,1,1,0.9997579455375671
5346,headlines,0,0,1.3956202860043732e-09
5347,headlines,0,1,0.5809895992279053
5348,headlines,0,0,0.000603974680416286
5349,headlines,0,0,0.01293968502432108
5350,headlines,1,1,0.9999910593032837
5351,headlines,1,1,0.9998551607131958
5352,headlines,1,1,0.8867211937904358
5353,headlines,1,1,0.9999791383743286
5354,headlines,0,0,3.919075879821321e-06
5355,headlines,1,1,0.9986833930015564
5356,headlines,1,1,0.9998296499252319
5357,headlines,0,1,0.6965395212173462
5358,headlines,0,1,0.7671917676925659
5359,headlines,1,1,0.999963641166687
5360,headlines,1,1,0.9980752468109131
5361,headlines,0,0,1.844642793003004e-05
5362,headlines,0,0,0.012667245231568813
5363,headlines,0,1,0.9971248507499695
5364,headlines,1,1,0.9998985528945923
5365,headlines,0,0,0.1506512612104416
5366,headlines,0,0,0.2845713794231415
5367,headlines,1,1,0.9994163513183594
5368,headlines,0,1,0.8035931587219238
5369,headlines,0,0,0.01840212196111679
5370,headlines,1,1,0.9999525547027588
5371,headlines,0,1,0.9370344877243042
5372,headlines,1,1,0.9544203877449036
5373,headlines,0,0,0.0006840562564320862
5374,headlines,1,1,0.9996709823608398
5375,headlines,1,1,0.9880274534225464
5376,headlines,1,1,0.9953405857086182
5377,headlines,1,1,0.9995761513710022
5378,headlines,1,1,0.9980918765068054
5379,headlines,0,0,0.01320628821849823
5380,headlines,0,0,1.2908988367144048e-07
5381,headlines,0,0,0.0024300620425492525
5382,headlines,1,1,0.9926540851593018
5383,headlines,0,0,0.009495068341493607
5384,headlines,0,0,5.814421911054524e-06
5385,headlines,0,0,0.0007263345178216696
5386,headlines,0,0,0.0002295379963470623
5387,headlines,0,0,0.05575789883732796
5388,headlines,0,0,0.00015429258928634226
5389,headlines,1,1,0.999255359172821
5390,headlines,0,0,0.027224205434322357
5391,headlines,1,1,0.6179370880126953
5392,headlines,0,0,0.015211418271064758
5393,headlines,1,1,0.9994064569473267
5394,headlines,0,0,0.12534865736961365
5395,headlines,1,1,0.9879580140113831
5396,headlines,1,1,0.9985429048538208
5397,headlines,0,0,5.648455953632947e-06
5398,headlines,1,1,0.9982494711875916
5399,headlines,1,1,0.9999986886978149
5400,headlines,0,0,0.15567682683467865
5401,headlines,1,1,0.9993292093276978
5402,headlines,0,0,0.44846174120903015
5403,headlines,0,0,6.098953963373788e-05
5404,headlines,0,0,6.725821549480315e-06
5405,headlines,1,1,0.9984176158905029
5406,headlines,0,0,0.0005499048857018352
5407,headlines,0,0,0.11940509080886841
5408,headlines,0,1,0.6645773649215698
5409,headlines,0,0,5.2127346862107515e-05
5410,headlines,0,1,0.9450051188468933
5411,headlines,1,1,0.9972953200340271
5412,headlines,0,0,0.010932506062090397
5413,headlines,1,1,0.9916165471076965
5414,headlines,1,1,0.9996813535690308
5415,headlines,0,0,0.0021376824006438255
5416,headlines,1,1,0.9965687990188599
5417,headlines,1,1,0.9719394445419312
5418,headlines,1,1,0.981128454208374
5419,headlines,0,1,0.5970334410667419
5420,headlines,0,1,0.9940677881240845
5421,headlines,0,0,3.934114374715136e-06
5422,headlines,0,0,0.0004900983767583966
5423,headlines,0,0,0.003489611903205514
5424,headlines,0,0,0.0012211976572871208
5425,headlines,1,1,0.9128684997558594
5426,headlines,0,0,2.24754032274177e-07
5427,headlines,0,1,0.9866167306900024
5428,headlines,1,1,0.6456467509269714
5429,headlines,0,0,1.8465278117218986e-05
5430,headlines,0,1,0.6924213767051697
5431,headlines,1,1,0.9950758814811707
5432,headlines,0,0,1.2782928138221905e-07
5433,headlines,0,0,1.2395752492011525e-05
5434,headlines,0,0,8.061467269726563e-06
5435,headlines,1,1,0.9585710763931274
5436,headlines,1,1,0.9988715052604675
5437,headlines,1,1,0.6184739470481873
5438,headlines,0,0,0.10627079010009766
5439,headlines,1,1,0.9543373584747314
5440,headlines,1,1,0.9948669672012329
5441,headlines,0,1,0.6697848439216614
5442,headlines,1,1,0.8596121072769165
5443,headlines,0,0,0.05036817118525505
5444,headlines,1,1,0.9999977350234985
5445,headlines,0,0,7.964024916873313e-06
5446,headlines,1,1,0.999872088432312
5447,headlines,1,1,0.999954342842102
5448,headlines,1,1,0.9956557750701904
5449,headlines,0,0,0.0007779296138323843
5450,headlines,0,0,0.351738840341568
5451,headlines,0,0,0.007565546315163374
5452,headlines,0,0,0.03914724290370941
5453,headlines,0,0,1.8955330233438872e-05
5454,headlines,1,1,0.7735841870307922
5455,headlines,0,0,0.001830075983889401
5456,headlines,0,0,0.2777022123336792
5457,headlines,0,0,0.1216762363910675
5458,headlines,0,0,0.0002534913655836135
5459,headlines,0,0,9.123001655098051e-05
5460,headlines,0,0,2.4865605155355297e-05
5461,headlines,1,1,0.9749053120613098
5462,headlines,1,0,0.41620418429374695
5463,headlines,1,1,0.9764118194580078
5464,headlines,0,0,1.9849054297083057e-05
5465,headlines,0,1,0.9201881289482117
5466,headlines,0,0,0.22279414534568787
5467,headlines,0,0,0.3992611765861511
5468,headlines,0,0,0.00010810449020937085
5469,headlines,0,0,4.174531568423845e-06
5470,headlines,0,1,0.9161919951438904
5471,headlines,1,1,0.9974589943885803
5472,headlines,1,1,0.9193120002746582
5473,headlines,1,1,0.9998127818107605
5474,headlines,1,1,0.9369388222694397
5475,headlines,0,0,5.281952439872839e-07
5476,headlines,0,0,0.0005100026610307395
5477,headlines,0,0,2.088315742554414e-09
5478,headlines,0,0,0.1246141791343689
5479,headlines,1,1,0.7202286124229431
5480,headlines,1,1,0.5317206382751465
5481,headlines,1,1,0.9926483035087585
5482,headlines,0,0,5.210115705267526e-05
5483,headlines,0,1,0.7697120308876038
5484,headlines,0,0,0.0001165067806141451
5485,headlines,0,0,0.0023154697846621275
5486,headlines,1,1,0.9998311996459961
5487,headlines,1,0,0.4932388663291931
5488,headlines,1,1,0.5842263102531433
5489,headlines,0,0,0.02694983407855034
5490,headlines,1,0,0.22537264227867126
5491,headlines,0,0,0.013002841733396053
5492,headlines,0,0,0.0018523415783420205
5493,headlines,0,1,0.915502667427063
5494,headlines,1,1,0.9982871413230896
5495,headlines,1,1,0.9999985694885254
5496,headlines,1,1,0.9999997615814209
5497,headlines,1,0,0.1510528177022934
5498,headlines,1,1,0.9964795708656311
5499,headlines,0,0,0.007425318472087383
5500,headlines,1,1,0.7408442497253418
5501,headlines,0,1,0.9757218956947327
5502,headlines,1,1,0.9808926582336426
5503,headlines,0,0,0.02242368832230568
5504,headlines,1,1,0.999866247177124
5505,headlines,0,0,1.3547237358579878e-05
5506,headlines,0,0,0.01031168270856142
5507,headlines,1,1,0.6770364046096802
5508,headlines,0,0,0.20985983312129974
5509,headlines,0,0,7.941159196889203e-08
5510,headlines,0,1,0.6289927363395691
5511,headlines,1,1,0.886947751045227
5512,headlines,1,1,0.9720770716667175
5513,headlines,1,1,0.9964834451675415
5514,headlines,1,1,0.9912801384925842
5515,headlines,0,0,0.0007793713011778891
5516,headlines,0,0,0.03857345134019852
5517,headlines,0,0,0.042409107089042664
5518,headlines,0,0,0.3336571455001831
5519,headlines,0,0,2.096801472362131e-05
5520,headlines,1,1,0.9316419959068298
5521,headlines,1,1,0.9999446868896484
5522,headlines,1,1,0.9317382574081421
5523,headlines,1,1,0.9999682903289795
5524,headlines,0,0,5.9974685427732766e-05
5525,headlines,1,1,0.9914512038230896
5526,headlines,0,0,0.012156397104263306
5527,headlines,0,0,0.07486069202423096
5528,headlines,1,0,0.004764612764120102
5529,headlines,1,1,0.9977637529373169
5530,headlines,0,0,0.000616533390711993
5531,headlines,1,1,0.9997922778129578
5532,headlines,0,0,0.06013248860836029
5533,headlines,0,1,0.6212961673736572
5534,headlines,0,0,1.5131874533835799e-05
5535,headlines,0,1,0.7722264528274536
5536,headlines,1,1,1.0
5537,headlines,1,1,0.9967501163482666
5538,headlines,0,0,9.43271879805252e-06
5539,headlines,0,0,0.0016168253496289253
5540,headlines,1,1,0.9956086277961731
5541,headlines,0,0,3.3742637697287137e-06
5542,headlines,0,0,2.4112591745506506e-06
5543,headlines,0,0,0.21394114196300507
5544,headlines,0,0,9.475359163957364e-09
5545,headlines,0,0,0.04663802683353424
5546,headlines,0,0,0.05123187601566315
5547,headlines,1,1,1.0
5548,headlines,1,1,0.6732727289199829
5549,headlines,1,1,0.999976634979248
5550,headlines,0,0,1.5497007552767172e-05
5551,headlines,1,0,0.007024469319730997
5552,headlines,0,0,0.0003717977670021355
5553,headlines,0,0,0.2908415198326111
5554,headlines,1,1,0.994682252407074
5555,headlines,0,0,0.0001350333186564967
5556,headlines,1,1,0.9719623923301697
5557,headlines,0,0,0.06768631190061569
5558,headlines,1,1,0.8721208572387695
5559,headlines,0,0,2.7481310098664835e-05
5560,headlines,0,0,0.06479161977767944
5561,headlines,0,0,1.3389474588620942e-05
5562,headlines,1,1,0.9985449314117432
5563,headlines,1,1,0.9906079769134521
5564,headlines,0,0,0.0008372706361114979
5565,headlines,0,0,0.012466378509998322
5566,headlines,0,0,7.570293382741511e-05
5567,headlines,1,0,0.0764794871211052
5568,headlines,0,0,0.0003774763026740402
5569,headlines,0,0,2.9947651025707955e-09
5570,headlines,0,0,6.939056220289785e-06
5571,headlines,0,1,0.969894528388977
5572,headlines,1,1,0.9818222522735596
5573,headlines,0,0,0.4659864604473114
5574,headlines,0,0,0.0075043924152851105
5575,headlines,0,0,0.03338406980037689
5576,headlines,0,0,0.38388699293136597
5577,headlines,1,1,0.8650130033493042
5578,headlines,0,0,0.0014421563828364015
5579,headlines,0,0,0.4726477563381195
5580,headlines,0,0,4.215404624119401e-05
5581,headlines,0,0,4.489908315008506e-05
5582,headlines,0,0,0.35185706615448
5583,headlines,0,0,0.16992977261543274
5584,headlines,1,1,0.9999613761901855
5585,headlines,0,0,0.0004405374056659639
5586,headlines,1,1,0.9836455583572388
5587,headlines,0,0,0.0015601268969476223
5588,headlines,0,0,4.4647935283137485e-05
5589,headlines,1,1,0.9999547004699707
5590,headlines,1,1,0.9825923442840576
5591,headlines,0,0,0.00011907807493116707
5592,headlines,0,0,0.011760849505662918
5593,headlines,0,0,0.0236950870603323
5594,headlines,0,0,0.22479528188705444
5595,headlines,1,1,0.9999991655349731
5596,headlines,1,1,0.9471034407615662
5597,headlines,1,1,0.9991369843482971
5598,headlines,0,0,0.00022245282889343798
5599,headlines,1,1,0.9992470741271973
5600,headlines,1,0,0.4337519407272339
5601,headlines,0,0,1.7874014019980677e-06
5602,headlines,1,1,0.999710738658905
5603,headlines,1,1,0.9999995231628418
5604,headlines,0,0,0.09511499106884003
5605,headlines,0,1,0.9994196891784668
5606,headlines,1,1,0.9999781847000122
5607,headlines,1,1,0.8166936635971069
5608,headlines,0,0,5.098278052173555e-06
5609,headlines,1,1,0.9820693731307983
5610,headlines,1,1,0.9827542901039124
5611,headlines,1,1,0.9987358450889587
5612,headlines,1,0,0.47357863187789917
5613,headlines,1,1,0.9641383290290833
5614,headlines,1,1,0.9847431182861328
5615,headlines,0,0,0.06309472024440765
5616,headlines,0,0,0.15696729719638824
5617,headlines,0,0,1.1432000064814929e-05
5618,headlines,0,0,0.022457586601376534
5619,headlines,0,0,0.010592254810035229
5620,headlines,0,1,0.9729624390602112
5621,headlines,0,0,0.3134232461452484
5622,headlines,0,1,0.9573657512664795
5623,headlines,0,0,0.05477771908044815
5624,headlines,0,1,0.9958773851394653
5625,headlines,1,1,0.9801476001739502
5626,headlines,0,0,4.332072762736061e-07
5627,headlines,0,0,0.012214885093271732
5628,headlines,0,0,4.536291271506343e-06
5629,headlines,1,1,0.9998039603233337
5630,headlines,1,1,0.9973644614219666
5631,headlines,0,0,5.467983555718092e-06
5632,headlines,0,0,0.002982801990583539
5633,headlines,0,0,1.3210534234531224e-05
5634,headlines,1,1,0.999735414981842
5635,headlines,1,1,0.9945352077484131
5636,headlines,0,1,0.8985033631324768
5637,headlines,0,0,4.65425691800192e-05
5638,headlines,1,0,0.1038261279463768
5639,headlines,1,1,0.991104245185852
5640,headlines,0,1,0.9977992177009583
5641,headlines,0,1,0.5218960046768188
5642,headlines,0,0,1.5859713187182933e-07
5643,headlines,0,0,0.4247822165489197
5644,headlines,0,0,2.388711095591134e-08
5645,headlines,0,0,0.0001521647209301591
5646,headlines,1,1,0.9995864033699036
5647,headlines,0,0,0.014859613962471485
5648,headlines,1,1,0.9999206066131592
5649,headlines,0,0,7.403788913507015e-05
5650,headlines,0,0,0.01827824115753174
5651,headlines,1,0,0.0013540172949433327
5652,headlines,0,0,1.4245262718759477e-05
5653,headlines,0,1,0.5385497212409973
5654,headlines,0,0,0.014763959683477879
5655,headlines,0,0,0.06251627206802368
5656,headlines,1,1,0.9999830722808838
5657,headlines,1,1,0.9612982869148254
5658,headlines,1,1,0.8246101140975952
5659,headlines,0,0,0.01163039542734623
5660,headlines,0,0,0.002573791891336441
5661,headlines,0,0,9.69620373325597e-07
5662,headlines,1,1,0.8882277607917786
5663,headlines,0,1,0.6004087924957275
5664,headlines,0,0,0.00018110715609509498
5665,headlines,1,1,0.9999804496765137
5666,headlines,0,0,0.02312883920967579
5667,headlines,0,0,3.382533293461165e-07
5668,headlines,1,1,0.9999030828475952
5669,headlines,0,0,0.00010404760541860014
5670,headlines,1,1,0.9931243062019348
5671,headlines,1,1,0.9550619721412659
5672,headlines,1,1,0.999997615814209
5673,headlines,0,1,0.9990137815475464
5674,headlines,1,1,0.9773433208465576
5675,headlines,0,0,0.4942834973335266
5676,headlines,1,1,0.6125684380531311
5677,headlines,0,1,0.9593234062194824
5678,headlines,1,0,0.004204309545457363
5679,headlines,0,0,0.0039865183643996716
5680,headlines,0,0,0.042378734797239304
5681,headlines,0,0,7.576472853543237e-07
5682,headlines,1,1,0.9966408014297485
5683,headlines,1,1,0.9938464760780334
5684,headlines,1,1,0.6045244336128235
5685,headlines,0,0,9.949682134902105e-05
5686,headlines,0,0,0.0006770986947230995
5687,headlines,1,1,0.5996469259262085
5688,headlines,1,1,0.5971719026565552
5689,headlines,0,0,0.035368114709854126
