id,dataset,true_label,pred_label,prob_sarcastic
3574,tweets,0,0,2.7985411321651554e-08
3575,tweets,0,0,4.261146990813813e-09
3576,tweets,0,0,3.159823691589736e-08
3577,tweets,1,1,0.6430732011795044
3578,tweets,0,0,3.691813432737945e-08
3579,tweets,0,1,0.7404048442840576
3580,tweets,0,0,3.172166529452625e-08
3581,tweets,0,0,2.064731319251223e-08
3582,tweets,0,0,1.819667687641413e-07
3583,tweets,0,0,5.854290829887532e-09
3584,tweets,0,0,1.7573725017427932e-06
3585,tweets,0,0,7.178753591574605e-09
3586,tweets,0,0,2.828836329626938e-07
3587,tweets,0,0,2.703147750082735e-08
3588,tweets,0,0,2.952969566649699e-07
3589,tweets,0,1,0.6968693137168884
3590,tweets,1,1,0.6152820587158203
3591,tweets,0,0,2.795060822791129e-07
3592,tweets,1,1,0.6638492941856384
3593,tweets,0,0,3.9644330485089085e-08
3594,tweets,0,0,5.010220682777344e-09
3595,tweets,0,0,1.8839894089239806e-09
3596,tweets,0,0,1.0287880769510593e-07
3597,tweets,1,1,0.7942138314247131
3598,tweets,0,0,6.472882674302127e-09
3599,tweets,0,0,1.1869132343633737e-08
3600,tweets,1,1,0.6314818263053894
3601,tweets,0,0,6.099590166286362e-08
3602,tweets,0,0,2.0376699438884316e-08
3603,tweets,0,1,0.8125916123390198
3604,tweets,0,0,2.864803434476926e-07
3605,tweets,0,0,5.703720162841819e-09
3606,tweets,0,0,2.592559056324717e-09
3607,tweets,0,1,0.7249163389205933
3608,tweets,0,0,5.2738915456984614e-09
3609,tweets,0,0,9.142899770608892e-09
3610,tweets,0,0,2.1730518540152843e-07
3611,tweets,0,0,4.29665121259859e-08
3612,tweets,0,0,2.178640379213448e-09
3613,tweets,1,1,0.8362969756126404
3614,tweets,0,0,2.4375892415662292e-09
3615,tweets,1,1,0.6206767559051514
3616,tweets,0,0,5.849627982001948e-08
3617,tweets,0,1,0.6559456586837769
3618,tweets,0,0,5.88480077112763e-07
3619,tweets,0,0,3.237490986407465e-08
3620,tweets,0,0,3.319585051286822e-09
3621,tweets,0,0,1.847332242732591e-08
3622,tweets,0,0,2.6206241621196114e-09
3623,tweets,1,1,0.608190655708313
3624,tweets,1,1,0.8447679877281189
3625,tweets,1,1,0.6631205081939697
3626,tweets,0,0,7.062121554213263e-09
3627,tweets,1,1,0.7505468130111694
3628,tweets,0,0,2.320952852130631e-08
3629,tweets,1,1,0.846149206161499
3630,tweets,0,0,3.6278075299378543e-07
3631,tweets,0,0,4.993145921616815e-06
3632,tweets,0,0,4.534067272743414e-07
3633,tweets,0,1,0.7407915592193604
3634,tweets,0,0,1.0064808542153969e-08
3635,tweets,1,1,0.6922847628593445
3636,tweets,0,1,0.9088656306266785
3637,tweets,0,0,3.233961010096209e-08
3638,tweets,1,1,0.7818534970283508
3639,tweets,0,0,2.1915697701047065e-08
3640,tweets,0,0,1.5582200418862158e-08
3641,tweets,0,0,9.760630746313836e-06
3642,tweets,0,0,3.0057655919790705e-08
3643,tweets,1,1,0.9154590964317322
3644,tweets,0,1,0.752349853515625
3645,tweets,1,1,0.7221213579177856
3646,tweets,0,0,9.137595680108745e-10
3647,tweets,0,0,4.730429026267302e-08
3648,tweets,0,0,5.744177542510442e-07
3649,tweets,0,0,2.1219546120221366e-09
3650,tweets,0,1,0.7794026732444763
3651,tweets,1,1,0.5910145044326782
3652,tweets,0,0,3.5015825794459943e-09
3653,tweets,0,0,1.3388335995401235e-09
3654,tweets,0,0,4.4606320415141454e-08
3655,tweets,0,1,0.583274781703949
3656,tweets,0,0,2.4064047465799376e-07
3657,tweets,1,1,0.6755589246749878
3658,tweets,0,0,4.8321812329277236e-08
3659,tweets,0,0,3.975420526103335e-08
3660,tweets,0,0,1.3423705702564348e-08
3661,tweets,0,0,2.1473842148900246e-10
3662,tweets,0,0,1.5182637014277134e-07
3663,tweets,0,1,0.9231528639793396
3664,tweets,0,0,8.493365122319574e-09
3665,tweets,1,1,0.7209168672561646
3666,tweets,0,0,1.9831345454690563e-08
3667,tweets,0,0,1.613033795422325e-08
3668,tweets,0,0,9.935740763467038e-08
3669,tweets,0,0,5.362221244809007e-08
3670,tweets,1,1,0.7160570025444031
3671,tweets,1,1,0.7181800603866577
3672,tweets,1,0,0.355033814907074
3673,tweets,0,0,4.806842146543033e-10
3674,tweets,0,0,1.9836377873616584e-08
3675,tweets,0,0,9.945618018036839e-08
3676,tweets,0,0,3.776284884793313e-08
3677,tweets,1,1,0.7188461422920227
3678,tweets,0,0,2.4863253678120145e-09
3679,tweets,1,1,0.6160479784011841
3680,tweets,0,0,5.059148406871827e-06
3681,tweets,0,0,2.669602316984765e-08
3682,tweets,1,1,0.8370506763458252
3683,tweets,0,0,2.3648221940675285e-06
3684,tweets,0,0,2.4514557050991925e-09
3685,tweets,0,0,1.2774636459766953e-08
3686,tweets,0,0,7.447873429100582e-08
3687,tweets,0,0,1.0819465323663735e-08
3688,tweets,0,1,0.7380070090293884
3689,tweets,1,1,0.788002073764801
3690,tweets,1,1,0.945185124874115
3691,tweets,0,0,5.627603982816254e-08
3692,tweets,0,0,1.6646707763356972e-06
3693,tweets,0,0,8.133790174724709e-08
3694,tweets,0,0,7.512948485555171e-08
3695,tweets,0,0,1.3367368545402769e-08
3696,tweets,0,1,0.6920913457870483
3697,tweets,0,0,9.836819714337253e-08
3698,tweets,0,0,2.5562592043115728e-08
3699,tweets,0,0,1.9768014780652265e-08
3700,tweets,0,0,8.592256506290141e-08
3701,tweets,1,1,0.7387776970863342
3702,tweets,0,0,2.450417923682835e-06
3703,tweets,1,1,0.5611149072647095
3704,tweets,0,0,6.286909659536377e-09
3705,tweets,0,0,3.68602925959749e-08
3706,tweets,1,1,0.849189817905426
3707,tweets,0,0,3.9132069112879364e-11
3708,tweets,0,1,0.6351571679115295
3709,tweets,0,0,1.1868808158510546e-09
3710,tweets,0,0,2.49401033158847e-09
3711,tweets,1,1,0.6694605946540833
3712,tweets,1,1,0.8055940866470337
3713,tweets,0,0,1.642207703156373e-09
3714,tweets,1,1,0.6329566240310669
3715,tweets,0,0,1.588477438474456e-08
3716,tweets,0,0,3.7012185316598334e-08
3717,tweets,1,1,0.8304404616355896
3718,tweets,0,0,7.181468220096576e-08
3719,tweets,1,1,0.6949682831764221
3720,tweets,0,0,2.6242552575439504e-09
3721,tweets,1,1,0.6602843999862671
3722,tweets,0,1,0.6515160799026489
3723,tweets,1,1,0.7503584027290344
3724,tweets,0,0,1.6016322490486345e-08
3725,tweets,0,0,2.535916365786761e-08
3726,tweets,0,0,7.361015796902848e-09
3727,tweets,0,0,4.105979556356942e-09
3728,tweets,0,1,0.6320067644119263
3729,tweets,0,0,1.8228314857537953e-08
3730,tweets,1,1,0.7709603309631348
3731,tweets,1,1,0.5479502081871033
3732,tweets,0,1,0.9040594100952148
3733,tweets,0,0,1.7154286879872416e-08
3734,tweets,0,0,3.112382103154232e-07
3735,tweets,0,0,4.270679710316472e-06
3736,tweets,0,0,2.8106843075192955e-08
3737,tweets,0,1,0.5699892044067383
3738,tweets,0,0,1.4066305897841858e-09
3739,tweets,0,0,1.864202516799196e-07
3740,tweets,1,1,0.655630886554718
3741,tweets,0,0,1.0101446150656557e-06
3742,tweets,1,1,0.7262004613876343
3743,tweets,0,0,2.3385795522301578e-09
3744,tweets,0,0,4.819229015851079e-09
3745,tweets,1,1,0.9192503690719604
3746,tweets,1,1,0.6673609614372253
3747,tweets,1,1,0.7985125780105591
3748,tweets,1,1,0.7113509774208069
3749,tweets,0,1,0.8380333185195923
3750,tweets,0,0,1.96292990750635e-08
3751,tweets,1,1,0.6092792749404907
3752,tweets,0,0,1.9499699632774536e-08
3753,tweets,0,0,5.155283488988971e-08
3754,tweets,0,0,6.694720013911137e-07
3755,tweets,0,0,2.2866570859036983e-08
3756,tweets,0,0,4.0104836784848885e-08
3757,tweets,0,0,2.1478287592913148e-08
3758,tweets,0,0,1.9458868294464082e-08
3759,tweets,0,0,3.9814415653260937e-10
3760,tweets,0,0,3.8703653615357325e-09
3761,tweets,0,0,2.3461990394935128e-07
3762,tweets,0,0,4.757373872621429e-08
3763,tweets,0,0,9.383454901978894e-09
3764,tweets,1,1,0.870219886302948
3765,tweets,0,0,1.9864364730892703e-07
3766,tweets,0,1,0.7658706903457642
3767,tweets,0,0,1.2129429682872228e-09
3768,tweets,0,0,9.383454901978894e-09
3769,tweets,0,0,6.126932561301146e-08
3770,tweets,0,0,1.1793528376102813e-09
3771,tweets,1,1,0.5209432244300842
3772,tweets,0,0,6.730184054504207e-07
3773,tweets,0,0,3.009001261489175e-07
3774,tweets,1,1,0.7847352027893066
3775,tweets,1,1,0.7936592102050781
3776,tweets,0,0,2.7441015504336974e-07
3777,tweets,1,1,0.6121629476547241
3778,tweets,1,1,0.827753484249115
3779,tweets,0,0,5.430605654055398e-08
3780,tweets,0,0,3.228032241509027e-08
3781,tweets,0,0,9.200527273378611e-08
3782,tweets,0,0,8.46669720999671e-08
3783,tweets,1,1,0.8922078013420105
3784,tweets,0,0,5.722138496366824e-08
3785,tweets,1,1,0.7924944758415222
3786,tweets,0,0,4.3192804355385306e-07
3787,tweets,0,0,1.1743567895905471e-08
3788,tweets,0,0,9.8882871668593e-08
3789,tweets,0,0,5.2953410545342194e-09
3790,tweets,0,0,1.5866035596445727e-07
3791,tweets,0,0,2.6558844012924965e-08
3792,tweets,1,1,0.7635203003883362
3793,tweets,0,0,4.8421274101428935e-08
3794,tweets,0,1,0.6969072222709656
3795,tweets,0,0,8.940188145345473e-09
3796,tweets,0,0,1.0784934723062634e-08
3797,tweets,0,1,0.9386618733406067
3798,tweets,0,0,6.479073988430173e-08
3799,tweets,1,1,0.6019587516784668
3800,tweets,0,0,1.357787908773389e-07
3801,tweets,1,1,0.5918067693710327
3802,tweets,0,1,0.8688873648643494
3803,tweets,0,0,1.3277876576012204e-07
3804,tweets,0,0,1.7207669955610072e-08
3805,tweets,0,0,2.2177756520136427e-08
3806,tweets,1,1,0.8962314128875732
3807,tweets,1,1,0.6133554577827454
3808,tweets,1,1,0.826706051826477
3809,tweets,0,0,1.1467727034641939e-07
3810,tweets,0,0,1.694277074193451e-07
3811,tweets,0,0,0.45762696862220764
3812,tweets,0,0,1.2114315772748796e-08
3813,tweets,0,0,9.746521101305916e-08
3814,tweets,1,1,0.8549867272377014
3815,tweets,0,0,1.518901004970985e-09
3816,tweets,1,1,0.6990991234779358
3817,tweets,1,1,0.6706547737121582
3818,tweets,0,0,7.252742406649304e-09
3819,tweets,0,0,9.293099196838739e-07
3820,tweets,0,0,1.0470815823282464e-06
3821,tweets,0,0,1.0744316547572907e-09
3822,tweets,0,1,0.761500358581543
3823,tweets,0,1,0.7589371204376221
3824,tweets,0,1,0.7223354578018188
3825,tweets,0,1,0.6270287036895752
3826,tweets,0,0,1.6280548020830565e-09
3827,tweets,0,0,1.3542252874643168e-09
3828,tweets,0,0,1.1825343193549998e-07
3829,tweets,0,1,0.9145324230194092
3830,tweets,0,0,2.962497944736242e-07
3831,tweets,0,0,1.6224284138388612e-07
3832,tweets,0,0,2.480215073319414e-07
3833,tweets,0,1,0.6727202534675598
3834,tweets,0,0,1.3064246218164044e-07
3835,tweets,1,1,0.6575673818588257
3836,tweets,1,1,0.8722748756408691
3837,tweets,1,1,0.5200031995773315
3838,tweets,1,1,0.6313859820365906
3839,tweets,0,0,3.763664047085058e-09
3840,tweets,0,0,1.4626847288923273e-08
3841,tweets,1,1,0.6154134273529053
3842,tweets,0,0,8.785710292613658e-07
3843,tweets,1,1,0.6318840980529785
3844,tweets,0,0,9.905423148381942e-09
3845,tweets,0,0,2.760477002539119e-08
3846,tweets,0,0,3.445667218215931e-08
3847,tweets,0,0,5.729843266522039e-10
3848,tweets,0,0,2.4226515904501866e-08
3849,tweets,0,0,4.0217443597612146e-08
3850,tweets,0,1,0.6707994937896729
3851,tweets,1,1,0.8439117074012756
3852,tweets,0,0,3.6092360211625873e-09
3853,tweets,0,0,4.227962424607767e-09
3854,tweets,1,1,0.8610301613807678
3855,tweets,0,0,6.653580464366371e-11
3856,tweets,0,0,1.1506370967140356e-08
3857,tweets,0,0,1.3829566380962888e-09
3858,tweets,0,0,4.125587371728301e-10
3859,tweets,0,0,4.0640131260261114e-07
3860,tweets,0,0,1.6991307916214282e-08
3861,tweets,0,0,1.4858494523650734e-07
3862,tweets,1,1,0.7470374703407288
3863,tweets,1,1,0.6062464714050293
3864,tweets,0,0,2.9487026154129126e-08
3865,tweets,0,0,1.558101025977976e-08
3866,tweets,0,1,0.7862918972969055
3867,tweets,0,0,1.806873939358411e-08
3868,tweets,1,1,0.5781727433204651
3869,tweets,0,0,2.4216213034833345e-08
3870,tweets,1,1,0.7144066095352173
3871,tweets,0,0,1.8905561560700335e-08
3872,tweets,0,1,0.6073250770568848
3873,tweets,0,0,5.6735373732408334e-08
3874,tweets,0,0,1.7203933566634078e-07
3875,tweets,0,0,1.805523375253415e-08
3876,tweets,1,1,0.7424101233482361
3877,tweets,0,0,3.27996119153795e-08
3878,tweets,1,1,0.874521791934967
3879,tweets,0,1,0.8101784586906433
3880,tweets,0,0,9.068362771813554e-08
3881,tweets,1,1,0.7098414301872253
3882,tweets,0,0,2.6052553891986463e-08
3883,tweets,1,1,0.75149005651474
3884,tweets,0,0,3.709678608743161e-08
3885,tweets,0,0,3.672019632805501e-10
3886,tweets,0,0,1.3961367617554288e-09
3887,tweets,0,0,2.9008344171188583e-08
3888,tweets,0,0,1.4080706023378298e-07
3889,tweets,0,0,1.1666772081753152e-07
3890,tweets,0,0,1.3220658345858283e-08
3891,tweets,0,0,1.5137547961785458e-05
3892,tweets,1,1,0.5794071555137634
3893,tweets,0,1,0.757731020450592
3894,tweets,1,1,0.8574926853179932
3895,tweets,0,0,4.5856062058646785e-08
3896,tweets,0,1,0.7675977349281311
3897,tweets,0,0,4.3091255008675944e-08
3898,tweets,0,0,9.121666977307541e-09
3899,tweets,0,1,0.6794705986976624
3900,tweets,0,0,2.3466804055516377e-09
3901,tweets,0,1,0.677617609500885
3902,tweets,0,1,0.5829748511314392
3903,tweets,0,0,1.2375650157991913e-06
3904,tweets,1,1,0.7050796151161194
3905,tweets,0,1,0.6651592254638672
3906,tweets,0,0,5.397971847287408e-08
3907,tweets,0,0,5.782534007181539e-09
3908,tweets,0,1,0.8429833054542542
3909,tweets,1,1,0.6965250968933105
3910,tweets,0,0,9.748547569188304e-08
3911,tweets,0,1,0.7987361550331116
3912,tweets,1,1,0.9055839776992798
3913,tweets,0,0,1.7509955796413124e-07
3914,tweets,1,1,0.6962391138076782
3915,tweets,0,0,8.80922623736069e-09
3916,tweets,1,1,0.6575523018836975
3917,tweets,0,0,1.098140334221398e-08
3918,tweets,0,0,2.82351386715618e-09
3919,tweets,0,0,1.0545193163125077e-08
3920,tweets,0,0,1.2128931814459065e-07
3921,tweets,0,0,1.3190181391564693e-08
3922,tweets,0,0,1.2066072585525944e-08
3923,tweets,0,0,3.758450617397102e-08
3924,tweets,1,1,0.6472094058990479
3925,tweets,1,1,0.7150187492370605
3926,tweets,0,0,4.778408779770871e-08
3927,tweets,0,1,0.7859823703765869
3928,tweets,0,0,4.061103098251806e-08
3929,tweets,1,1,0.6919806003570557
3930,tweets,0,0,3.961370342864257e-09
3931,tweets,1,1,0.5849622488021851
3932,tweets,1,1,0.512331485748291
3933,tweets,0,0,2.410770472138779e-10
3934,tweets,1,1,0.6104806065559387
3935,tweets,0,0,2.1195221506786766e-06
3936,tweets,0,0,8.703723075598191e-09
3937,tweets,0,0,1.1255662712983394e-07
3938,tweets,0,0,3.881067689448514e-10
3939,tweets,1,1,0.7226949334144592
3940,tweets,0,0,2.1798136629058718e-08
3941,tweets,0,0,2.073172389316369e-08
3942,tweets,0,0,1.689526207826475e-08
3943,tweets,0,0,6.818287268117729e-09
3944,tweets,0,0,2.4097523976251978e-08
3945,tweets,1,1,0.8168131113052368
3946,tweets,0,1,0.6592808365821838
3947,tweets,0,1,0.5689229965209961
3948,tweets,1,1,0.818627655506134
3949,tweets,1,1,0.8595949411392212
3950,tweets,0,0,1.3465889736608005e-08
3951,tweets,0,1,0.8819486498832703
3952,tweets,0,0,7.0463519463714874e-09
3953,tweets,0,0,1.4097039091609531e-08
3954,tweets,1,1,0.9011540412902832
3955,tweets,1,1,0.5639089345932007
3956,tweets,1,1,0.653511643409729
3957,tweets,0,1,0.6518185138702393
3958,tweets,0,0,1.0070938571971055e-07
3959,tweets,0,0,1.0382878201653511e-07
3960,tweets,0,0,2.3412702887526393e-07
3961,tweets,0,0,2.8646114813568602e-08
3962,tweets,0,1,0.8410850763320923
3963,tweets,0,0,0.4778209924697876
3964,tweets,1,1,0.7801920771598816
3965,tweets,0,0,1.386141534887031e-09
3966,tweets,0,0,6.729825230422648e-08
3967,tweets,1,1,0.674089789390564
3968,tweets,0,0,3.8115700817797915e-07
3969,tweets,0,0,1.7746840108578965e-10
3970,tweets,0,0,1.0827641006017075e-08
3971,tweets,0,0,4.1935385297620087e-07
3972,tweets,1,1,0.8845482468605042
3973,tweets,0,0,4.725982805098283e-08
3974,tweets,0,0,2.3473038623933462e-08
3975,tweets,0,0,8.07353739418204e-09
3976,tweets,1,1,0.7415955066680908
3977,tweets,0,0,3.185333996569284e-09
3978,tweets,1,0,0.460386723279953
3979,tweets,0,0,2.421060969481914e-07
3980,tweets,0,1,0.7842808365821838
3981,tweets,1,1,0.6939696669578552
3982,tweets,0,0,2.0704249426017896e-09
3983,tweets,0,1,0.5521060228347778
3984,tweets,1,1,0.9327375888824463
3985,tweets,0,0,4.844399725811854e-08
3986,tweets,1,1,0.7357625365257263
3987,tweets,1,1,0.8002951145172119
3988,tweets,1,1,0.807793378829956
3989,tweets,0,0,5.561148697097451e-08
3990,tweets,0,1,0.8624047040939331
3991,tweets,0,1,0.8843680620193481
3992,tweets,0,0,1.2747234734433732e-07
3993,tweets,0,0,7.172622495943415e-09
3994,tweets,0,0,1.0262917840009322e-06
3995,tweets,0,0,3.6666956138020623e-09
3996,tweets,0,0,4.688558430387957e-09
3997,tweets,0,0,2.008551103216405e-09
3998,tweets,1,1,0.7525413036346436
3999,tweets,0,0,8.455418537778314e-06
4000,tweets,0,0,2.0329688155129588e-08
4001,tweets,0,0,1.2573435625995444e-09
4002,tweets,0,0,4.109810713970319e-09
4003,tweets,0,1,0.6975854635238647
4004,tweets,0,0,4.1637879810707545e-09
4005,tweets,0,0,1.0641612924189303e-08
4006,tweets,0,1,0.7830511927604675
4007,tweets,0,0,4.664215125238513e-10
4008,tweets,0,1,0.6679641008377075
4009,tweets,0,0,3.2204029594140593e-06
4010,tweets,0,0,1.381409742151618e-08
4011,tweets,1,1,0.7565756440162659
4012,tweets,0,0,7.560847592458231e-08
4013,tweets,1,1,0.7971024513244629
4014,tweets,0,0,2.8388516426502974e-08
4015,tweets,0,0,2.4512218921302065e-09
4016,tweets,1,1,0.7139806151390076
4017,tweets,0,0,2.6464475055831826e-09
4018,tweets,1,1,0.5019726157188416
4019,tweets,0,0,3.5927791852685687e-09
4020,tweets,0,0,3.896714773077292e-08
4021,tweets,1,1,0.8411524295806885
4022,tweets,0,1,0.76887446641922
4023,tweets,1,0,0.46580180525779724
4024,tweets,0,1,0.8828144669532776
4025,tweets,0,0,3.125972725115389e-08
4026,tweets,0,0,2.7821786829917983e-07
4027,tweets,0,0,5.202553388095055e-10
4028,tweets,1,1,0.7174112796783447
4029,tweets,0,0,6.887137828925916e-07
4030,tweets,0,0,4.241030637786025e-09
4031,tweets,0,0,1.1368110008902477e-08
4032,tweets,0,0,1.5392116026191616e-08
4033,tweets,0,0,5.3167788394148374e-08
4034,tweets,0,0,1.0555294416292327e-08
4035,tweets,0,0,1.5278224907433469e-07
4036,tweets,1,1,0.8533856868743896
4037,tweets,0,0,1.8070694940419685e-09
4038,tweets,0,0,1.4239432744034275e-07
4039,tweets,1,1,0.6874645948410034
4040,tweets,0,1,0.6188066005706787
4041,tweets,1,1,0.6604517698287964
4042,tweets,0,0,1.0476734502162799e-07
4043,tweets,1,1,0.6596089601516724
4044,tweets,1,1,0.7508391737937927
4045,tweets,0,0,1.9869169420871913e-08
4046,tweets,1,1,0.7270539999008179
4047,tweets,1,1,0.8873302340507507
4048,tweets,1,1,0.7543381452560425
4049,tweets,0,0,4.249885932949837e-06
4050,tweets,0,0,4.082512994330045e-09
4051,tweets,0,0,1.1886495954183118e-10
4052,tweets,1,1,0.7663962841033936
4053,tweets,0,1,0.642223596572876
4054,tweets,0,0,3.177227370088076e-09
4055,tweets,1,1,0.605834424495697
4056,tweets,0,1,0.8091192841529846
4057,tweets,1,1,0.9075598120689392
4058,tweets,0,0,1.7664294205133046e-07
4059,tweets,0,0,4.820175369957269e-09
4060,tweets,0,0,2.2904562229086878e-06
4061,tweets,0,1,0.7609036564826965
4062,tweets,0,0,4.57388807717507e-07
4063,tweets,0,0,7.954172360769007e-06
4064,tweets,0,0,5.09349007415949e-09
4065,tweets,1,1,0.9020866751670837
4066,tweets,1,1,0.6904903054237366
4067,tweets,0,1,0.5644237995147705
4068,tweets,0,0,1.6426241700173705e-07
4069,tweets,0,0,3.410450943874821e-08
4070,tweets,0,1,0.6264600157737732
4071,tweets,0,1,0.8566333651542664
4072,tweets,1,1,0.8727068901062012
4073,tweets,0,0,1.0266471228703722e-08
4074,tweets,0,1,0.5240010023117065
4075,tweets,1,1,0.5441428422927856
4076,tweets,0,0,1.8172563898133376e-08
4077,tweets,0,0,4.3001394112174296e-10
4078,tweets,1,1,0.9466280341148376
4079,tweets,1,1,0.678160548210144
4080,tweets,0,0,8.106420423814598e-09
4081,tweets,0,0,0.4922899007797241
4082,tweets,1,0,0.49624431133270264
4083,tweets,1,1,0.7574703097343445
4084,tweets,0,0,1.8352641628638366e-09
4085,tweets,0,0,1.506612390400619e-09
4086,tweets,1,1,0.799409031867981
4087,tweets,0,0,1.2135106253197137e-08
4088,tweets,0,0,1.713937436420565e-08
4089,tweets,1,0,0.47052767872810364
4090,tweets,0,1,0.6814489960670471
4091,tweets,1,1,0.6802384853363037
4092,tweets,1,1,0.8868023753166199
4093,tweets,0,0,8.85261464134146e-09
4094,tweets,0,0,1.1991649273568328e-07
4095,tweets,0,0,1.4269161852098478e-07
4096,tweets,0,0,9.174727644278846e-09
4097,tweets,0,0,5.212309694968553e-09
4098,tweets,0,0,1.4245912227650592e-09
4099,tweets,0,0,3.102397627685605e-08
4100,tweets,0,0,1.2862850340411569e-08
4101,tweets,0,0,4.297222577775983e-09
4102,tweets,0,0,9.257684752128625e-08
4103,tweets,0,0,3.866076903058513e-10
4104,tweets,1,1,0.7673273086547852
4105,tweets,1,1,0.8096190094947815
4106,tweets,0,0,1.6173098416061293e-08
4107,tweets,1,1,0.6990059018135071
4108,tweets,0,0,1.7871998991836335e-08
4109,tweets,0,0,3.961370342864257e-09
4110,tweets,0,0,5.436824039861676e-07
4111,tweets,0,0,2.3222046507953564e-09
4112,tweets,0,0,1.2166508689404054e-08
4113,tweets,0,0,2.2428301438282006e-09
4114,tweets,0,0,4.5631568923454324e-07
4115,tweets,0,0,1.5424737043190362e-08
4116,tweets,0,0,8.87530404725112e-09
4117,tweets,0,0,7.877046925841569e-08
4118,tweets,1,0,0.35925912857055664
4119,tweets,1,1,0.84685879945755
4120,tweets,0,0,3.1760112761958226e-08
4121,tweets,1,1,0.7904507517814636
4122,tweets,0,0,7.599564355587063e-07
4123,tweets,0,1,0.882748007774353
4124,tweets,0,0,7.09790981545666e-08
4125,tweets,0,1,0.8119196891784668
4126,tweets,0,1,0.6483370065689087
4127,tweets,1,1,0.79327791929245
4128,tweets,0,0,1.1336544503137702e-07
4129,tweets,0,0,2.5405114456589217e-07
4130,tweets,0,0,3.527566860839215e-08
4131,tweets,0,0,9.288681490637885e-10
4132,tweets,0,0,9.294716107888235e-08
4133,tweets,0,0,4.650486218338301e-08
4134,tweets,0,0,1.2473340404994815e-07
4135,tweets,0,0,5.889401855085907e-09
4136,tweets,0,0,7.495197351659044e-09
